,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
2087,F0866_IND_D_15_45_02.JPG,0,1,0,1,0,0,0,0,0
2088,F0866_IND_D_15_90_01.JPG,0,1,0,1,0,0,0,0,0
2089,F0866_IND_D_15_90_02.JPG,0,1,0,1,0,0,0,0,0
2090,F0866_IND_M_47_-45_01.JPG,0,1,0,0,0,0,1,0,0
2091,F0866_IND_M_47_-45_02.JPG,0,1,0,0,0,0,1,0,0
2092,F0866_IND_M_47_-90_01.JPG,0,1,0,0,0,0,1,0,0
2093,F0866_IND_M_47_-90_02.JPG,0,1,0,0,0,0,1,0,0
2094,F0866_IND_M_47_0_01.JPG,0,1,0,0,0,0,1,0,0
2095,F0866_IND_M_47_0_02.JPG,0,1,0,0,0,0,1,0,0
2096,F0866_IND_M_47_45_01.JPG,0,1,0,0,0,0,1,0,0
2097,F0866_IND_M_47_45_02.JPG,0,1,0,0,0,0,1,0,0
2098,F0866_IND_M_47_90_01.JPG,0,1,0,0,0,0,1,0,0
2099,F0866_IND_M_47_90_02.JPG,0,1,0,0,0,0,1,0,0
2100,F0866_IND_S_19_-45_01.JPG,1,0,0,1,0,0,0,0,0
2101,F0866_IND_S_19_-45_02.JPG,1,0,0,1,0,0,0,0,0
2102,F0866_IND_S_19_-90_01.JPG,1,0,0,1,0,0,0,0,0
2103,F0866_IND_S_19_-90_02.JPG,1,0,0,1,0,0,0,0,0
2104,F0866_IND_S_19_0_01.JPG,1,0,0,1,0,0,0,0,0
2105,F0866_IND_S_19_0_02.JPG,1,0,0,1,0,0,0,0,0
2106,F0866_IND_S_19_45_01.JPG,1,0,0,1,0,0,0,0,0
2107,F0866_IND_S_19_45_02.JPG,1,0,0,1,0,0,0,0,0
2108,F0866_IND_S_19_90_01.JPG,1,0,0,1,0,0,0,0,0
2109,F0866_IND_S_19_90_02.JPG,1,0,0,1,0,0,0,0,0
2110,F0867_IND_F_51_-45_01.JPG,1,0,0,0,0,0,0,1,0
2111,F0867_IND_F_51_-45_02.JPG,1,0,0,0,0,0,0,1,0
2112,F0867_IND_F_51_-90_01.JPG,1,0,0,0,0,0,0,1,0
2113,F0867_IND_F_51_-90_02.JPG,1,0,0,0,0,0,0,1,0
2114,F0867_IND_F_51_0_01.JPG,1,0,0,0,0,0,0,1,0
2115,F0867_IND_F_51_0_02.JPG,1,0,0,0,0,0,0,1,0
2116,F0867_IND_F_51_45_01.JPG,1,0,0,0,0,0,0,1,0
2117,F0867_IND_F_51_45_02.JPG,1,0,0,0,0,0,0,1,0
2118,F0867_IND_F_51_90_01.JPG,1,0,0,0,0,0,0,1,0
2119,F0867_IND_F_51_90_02.JPG,1,0,0,0,0,0,0,1,0
2120,F0867_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
2121,F0867_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
2122,F0867_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
2123,F0867_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
2124,F0867_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
2125,F0867_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
2126,F0867_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
2127,F0867_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
2128,F0867_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
2129,F0867_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
2130,F0867_IND_S2_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
2131,F0867_IND_S2_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
2132,F0867_IND_S2_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
2133,F0867_IND_S2_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
2134,F0867_IND_S2_14_0_01.JPG,1,0,0,1,0,0,0,0,0
2135,F0867_IND_S2_14_0_02.JPG,1,0,0,1,0,0,0,0,0
2136,F0867_IND_S2_14_45_01.JPG,1,0,0,1,0,0,0,0,0
2137,F0867_IND_S2_14_45_02.JPG,1,0,0,1,0,0,0,0,0
2138,F0867_IND_S2_14_90_01.JPG,1,0,0,1,0,0,0,0,0
2139,F0867_IND_S2_14_90_02.JPG,1,0,0,1,0,0,0,0,0
2140,F0867_IND_S3_9_-45_01.JPG,1,0,1,0,0,0,0,0,0
2141,F0867_IND_S3_9_-45_02.JPG,1,0,1,0,0,0,0,0,0
2142,F0867_IND_S3_9_-90_01.JPG,1,0,1,0,0,0,0,0,0
2143,F0867_IND_S3_9_-90_02.JPG,1,0,1,0,0,0,0,0,0
2144,F0867_IND_S3_9_0_01.JPG,1,0,1,0,0,0,0,0,0
2145,F0867_IND_S3_9_0_02.JPG,1,0,1,0,0,0,0,0,0
2146,F0867_IND_S3_9_45_01.JPG,1,0,1,0,0,0,0,0,0
2147,F0867_IND_S3_9_45_02.JPG,1,0,1,0,0,0,0,0,0
2148,F0867_IND_S3_9_90_01.JPG,1,0,1,0,0,0,0,0,0
2149,F0867_IND_S3_9_90_02.JPG,1,0,1,0,0,0,0,0,0
2150,F0867_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
2151,F0867_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
2152,F0867_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
2153,F0867_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
2154,F0867_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
2155,F0867_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
2156,F0867_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
2157,F0867_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
2158,F0867_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
2159,F0867_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
2160,F0868_IND_D_33_-45_01.JPG,0,1,0,0,0,1,0,0,0
2161,F0868_IND_D_33_-45_02.JPG,0,1,0,0,0,1,0,0,0
2162,F0868_IND_D_33_-90_01.JPG,0,1,0,0,0,1,0,0,0
2163,F0868_IND_D_33_-90_02.JPG,0,1,0,0,0,1,0,0,0
2164,F0868_IND_D_33_0_01.JPG,0,1,0,0,0,1,0,0,0
2165,F0868_IND_D_33_0_02.JPG,0,1,0,0,0,1,0,0,0
2166,F0868_IND_D_33_45_01.JPG,0,1,0,0,0,1,0,0,0
2167,F0868_IND_D_33_45_02.JPG,0,1,0,0,0,1,0,0,0
2168,F0868_IND_D_33_90_01.JPG,0,1,0,0,0,1,0,0,0
2169,F0868_IND_D_33_90_02.JPG,0,1,0,0,0,1,0,0,0
2170,F0868_IND_F_63_-45_01.JPG,1,0,0,0,0,0,0,0,1
2171,F0868_IND_F_63_-45_02.JPG,1,0,0,0,0,0,0,0,1
2172,F0868_IND_F_63_-90_01.JPG,1,0,0,0,0,0,0,0,1
2173,F0868_IND_F_63_-90_02.JPG,1,0,0,0,0,0,0,0,1
2174,F0868_IND_F_63_0_01.JPG,1,0,0,0,0,0,0,0,1
2175,F0868_IND_F_63_0_02.JPG,1,0,0,0,0,0,0,0,1
2176,F0868_IND_F_63_45_01.JPG,1,0,0,0,0,0,0,0,1
2177,F0868_IND_F_63_45_02.JPG,1,0,0,0,0,0,0,0,1
2178,F0868_IND_F_63_90_01.JPG,1,0,0,0,0,0,0,0,1
2179,F0868_IND_F_63_90_02.JPG,1,0,0,0,0,0,0,0,1
2180,F0868_IND_S_31_-45_01.JPG,1,0,0,0,0,1,0,0,0
2181,F0868_IND_S_31_-45_02.JPG,1,0,0,0,0,1,0,0,0
2182,F0868_IND_S_31_-90_01.JPG,1,0,0,0,0,1,0,0,0
2183,F0868_IND_S_31_-90_02.JPG,1,0,0,0,0,1,0,0,0
2184,F0868_IND_S_31_0_01.JPG,1,0,0,0,0,1,0,0,0
2185,F0868_IND_S_31_0_02.JPG,1,0,0,0,0,1,0,0,0
2186,F0868_IND_S_31_45_01.JPG,1,0,0,0,0,1,0,0,0
2187,F0868_IND_S_31_45_02.JPG,1,0,0,0,0,1,0,0,0
2188,F0868_IND_S_31_90_01.JPG,1,0,0,0,0,1,0,0,0
2189,F0868_IND_S_31_90_02.JPG,1,0,0,0,0,1,0,0,0
2190,F0869_IND_D_33_-45_01.JPG,0,1,0,0,0,1,0,0,0
2191,F0869_IND_D_33_-45_02.JPG,0,1,0,0,0,1,0,0,0
2192,F0869_IND_D_33_-90_01.JPG,0,1,0,0,0,1,0,0,0
2193,F0869_IND_D_33_-90_02.JPG,0,1,0,0,0,1,0,0,0
2194,F0869_IND_D_33_0_01.JPG,0,1,0,0,0,1,0,0,0
2195,F0869_IND_D_33_0_02.JPG,0,1,0,0,0,1,0,0,0
2196,F0869_IND_D_33_45_01.JPG,0,1,0,0,0,1,0,0,0
2197,F0869_IND_D_33_45_02.JPG,0,1,0,0,0,1,0,0,0
2198,F0869_IND_D_33_90_01.JPG,0,1,0,0,0,1,0,0,0
2199,F0869_IND_D_33_90_02.JPG,0,1,0,0,0,1,0,0,0
2200,F0869_IND_M_58_-45_01.JPG,0,1,0,0,0,0,0,1,0
2201,F0869_IND_M_58_-45_02.JPG,0,1,0,0,0,0,0,1,0
2202,F0869_IND_M_58_-90_01.JPG,0,1,0,0,0,0,0,1,0
2203,F0869_IND_M_58_-90_02.JPG,0,1,0,0,0,0,0,1,0
2204,F0869_IND_M_58_0_01.JPG,0,1,0,0,0,0,0,1,0
2205,F0869_IND_M_58_0_02.JPG,0,1,0,0,0,0,0,1,0
2206,F0869_IND_M_58_45_01.JPG,0,1,0,0,0,0,0,1,0
2207,F0869_IND_M_58_45_02.JPG,0,1,0,0,0,0,0,1,0
2208,F0869_IND_M_58_90_01.JPG,0,1,0,0,0,0,0,1,0
2209,F0869_IND_M_58_90_02.JPG,0,1,0,0,0,0,0,1,0
2210,F0869_IND_S_31_-45_01.JPG,1,0,0,0,0,1,0,0,0
2211,F0869_IND_S_31_-45_02.JPG,1,0,0,0,0,1,0,0,0
2212,F0869_IND_S_31_-90_01.JPG,1,0,0,0,0,1,0,0,0
2213,F0869_IND_S_31_-90_02.JPG,1,0,0,0,0,1,0,0,0
2214,F0869_IND_S_31_0_01.JPG,1,0,0,0,0,1,0,0,0
2215,F0869_IND_S_31_0_02.JPG,1,0,0,0,0,1,0,0,0
2216,F0869_IND_S_31_45_01.JPG,1,0,0,0,0,1,0,0,0
2217,F0869_IND_S_31_45_02.JPG,1,0,0,0,0,1,0,0,0
2218,F0869_IND_S_31_90_01.JPG,1,0,0,0,0,1,0,0,0
2219,F0869_IND_S_31_90_02.JPG,1,0,0,0,0,1,0,0,0
2220,F0870_IND_F_50_-45_01.JPG,1,0,0,0,0,0,0,1,0
2221,F0870_IND_F_50_-45_02.JPG,1,0,0,0,0,0,0,1,0
2222,F0870_IND_F_50_-90_01.JPG,1,0,0,0,0,0,0,1,0
2223,F0870_IND_F_50_-90_02.JPG,1,0,0,0,0,0,0,1,0
2224,F0870_IND_F_50_0_01.JPG,1,0,0,0,0,0,0,1,0
2225,F0870_IND_F_50_0_02.JPG,1,0,0,0,0,0,0,1,0
2226,F0870_IND_F_50_45_01.JPG,1,0,0,0,0,0,0,1,0
2227,F0870_IND_F_50_45_02.JPG,1,0,0,0,0,0,0,1,0
2228,F0870_IND_F_50_90_01.JPG,1,0,0,0,0,0,0,1,0
2229,F0870_IND_F_50_90_02.JPG,1,0,0,0,0,0,0,1,0
2230,F0870_IND_M_49_-45_01.JPG,0,1,0,0,0,0,1,0,0
2231,F0870_IND_M_49_-45_02.JPG,0,1,0,0,0,0,1,0,0
2232,F0870_IND_M_49_-90_01.JPG,0,1,0,0,0,0,1,0,0
2233,F0870_IND_M_49_-90_02.JPG,0,1,0,0,0,0,1,0,0
2234,F0870_IND_M_49_0_01.JPG,0,1,0,0,0,0,1,0,0
2235,F0870_IND_M_49_0_02.JPG,0,1,0,0,0,0,1,0,0
2236,F0870_IND_M_49_45_01.JPG,0,1,0,0,0,0,1,0,0
2237,F0870_IND_M_49_45_02.JPG,0,1,0,0,0,0,1,0,0
2238,F0870_IND_M_49_90_01.JPG,0,1,0,0,0,0,1,0,0
2239,F0870_IND_M_49_90_02.JPG,0,1,0,0,0,0,1,0,0
2240,F0870_IND_S_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
2241,F0870_IND_S_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
2242,F0870_IND_S_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
2243,F0870_IND_S_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
2244,F0870_IND_S_11_0_01.JPG,1,0,0,1,0,0,0,0,0
2245,F0870_IND_S_11_0_02.JPG,1,0,0,1,0,0,0,0,0
2246,F0870_IND_S_11_45_01.JPG,1,0,0,1,0,0,0,0,0
2247,F0870_IND_S_11_45_02.JPG,1,0,0,1,0,0,0,0,0
2248,F0870_IND_S_11_90_01.JPG,1,0,0,1,0,0,0,0,0
2249,F0870_IND_S_11_90_02.JPG,1,0,0,1,0,0,0,0,0
2250,F0871_IND_D2_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
2251,F0871_IND_D2_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
2252,F0871_IND_D2_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
2253,F0871_IND_D2_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
2254,F0871_IND_D2_8_0_01.JPG,0,1,1,0,0,0,0,0,0
2255,F0871_IND_D2_8_0_02.JPG,0,1,1,0,0,0,0,0,0
2256,F0871_IND_D2_8_45_01.JPG,0,1,1,0,0,0,0,0,0
2257,F0871_IND_D2_8_45_02.JPG,0,1,1,0,0,0,0,0,0
2258,F0871_IND_D2_8_90_01.JPG,0,1,1,0,0,0,0,0,0
2259,F0871_IND_D2_8_90_02.JPG,0,1,1,0,0,0,0,0,0
2260,F0871_IND_D_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
2261,F0871_IND_D_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
2262,F0871_IND_D_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
2263,F0871_IND_D_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
2264,F0871_IND_D_10_0_01.JPG,0,1,0,1,0,0,0,0,0
2265,F0871_IND_D_10_0_02.JPG,0,1,0,1,0,0,0,0,0
2266,F0871_IND_D_10_45_01.JPG,0,1,0,1,0,0,0,0,0
2267,F0871_IND_D_10_45_02.JPG,0,1,0,1,0,0,0,0,0
2268,F0871_IND_D_10_90_01.JPG,0,1,0,1,0,0,0,0,0
2269,F0871_IND_D_10_90_02.JPG,0,1,0,1,0,0,0,0,0
2270,F0871_IND_F_41_-45_01.JPG,1,0,0,0,0,0,1,0,0
2271,F0871_IND_F_41_-45_02.JPG,1,0,0,0,0,0,1,0,0
2272,F0871_IND_F_41_-90_01.JPG,1,0,0,0,0,0,1,0,0
2273,F0871_IND_F_41_-90_02.JPG,1,0,0,0,0,0,1,0,0
2274,F0871_IND_F_41_0_01.JPG,1,0,0,0,0,0,1,0,0
2275,F0871_IND_F_41_0_02.JPG,1,0,0,0,0,0,1,0,0
2276,F0871_IND_F_41_45_01.JPG,1,0,0,0,0,0,1,0,0
2277,F0871_IND_F_41_45_02.JPG,1,0,0,0,0,0,1,0,0
2278,F0871_IND_F_41_90_01.JPG,1,0,0,0,0,0,1,0,0
2279,F0871_IND_F_41_90_02.JPG,1,0,0,0,0,0,1,0,0
2280,F0872_IND_D2_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
2281,F0872_IND_D2_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
2282,F0872_IND_D2_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
2283,F0872_IND_D2_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
2284,F0872_IND_D2_8_0_01.JPG,0,1,1,0,0,0,0,0,0
2285,F0872_IND_D2_8_0_02.JPG,0,1,1,0,0,0,0,0,0
2286,F0872_IND_D2_8_45_01.JPG,0,1,1,0,0,0,0,0,0
2287,F0872_IND_D2_8_45_02.JPG,0,1,1,0,0,0,0,0,0
2288,F0872_IND_D2_8_90_01.JPG,0,1,1,0,0,0,0,0,0
2289,F0872_IND_D2_8_90_02.JPG,0,1,1,0,0,0,0,0,0
2290,F0872_IND_D_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
2291,F0872_IND_D_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
2292,F0872_IND_D_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
2293,F0872_IND_D_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
2294,F0872_IND_D_10_0_01.JPG,0,1,0,1,0,0,0,0,0
2295,F0872_IND_D_10_0_02.JPG,0,1,0,1,0,0,0,0,0
2296,F0872_IND_D_10_45_01.JPG,0,1,0,1,0,0,0,0,0
2297,F0872_IND_D_10_45_02.JPG,0,1,0,1,0,0,0,0,0
2298,F0872_IND_D_10_90_01.JPG,0,1,0,1,0,0,0,0,0
2299,F0872_IND_D_10_90_02.JPG,0,1,0,1,0,0,0,0,0
2300,F0872_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
2301,F0872_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
2302,F0872_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
2303,F0872_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
2304,F0872_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
2305,F0872_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
2306,F0872_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
2307,F0872_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
2308,F0872_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
2309,F0872_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
2310,F0873_IND_D2_24_-45_01.JPG,0,1,0,0,1,0,0,0,0
2311,F0873_IND_D2_24_-45_02.JPG,0,1,0,0,1,0,0,0,0
2312,F0873_IND_D2_24_-90_01.JPG,0,1,0,0,1,0,0,0,0
2313,F0873_IND_D2_24_-90_02.JPG,0,1,0,0,1,0,0,0,0
2314,F0873_IND_D2_24_0_01.JPG,0,1,0,0,1,0,0,0,0
2315,F0873_IND_D2_24_0_02.JPG,0,1,0,0,1,0,0,0,0
2316,F0873_IND_D2_24_45_01.JPG,0,1,0,0,1,0,0,0,0
2317,F0873_IND_D2_24_45_02.JPG,0,1,0,0,1,0,0,0,0
2318,F0873_IND_D2_24_90_01.JPG,0,1,0,0,1,0,0,0,0
2319,F0873_IND_D2_24_90_02.JPG,0,1,0,0,1,0,0,0,0
2320,F0873_IND_D_27_-45_01.JPG,0,1,0,0,1,0,0,0,0
2321,F0873_IND_D_27_-45_02.JPG,0,1,0,0,1,0,0,0,0
2322,F0873_IND_D_27_-90_01.JPG,0,1,0,0,1,0,0,0,0
2323,F0873_IND_D_27_-90_02.JPG,0,1,0,0,1,0,0,0,0
2324,F0873_IND_D_27_0_01.JPG,0,1,0,0,1,0,0,0,0
2325,F0873_IND_D_27_0_02.JPG,0,1,0,0,1,0,0,0,0
2326,F0873_IND_D_27_45_01.JPG,0,1,0,0,1,0,0,0,0
2327,F0873_IND_D_27_45_02.JPG,0,1,0,0,1,0,0,0,0
2328,F0873_IND_D_27_90_01.JPG,0,1,0,0,1,0,0,0,0
2329,F0873_IND_D_27_90_02.JPG,0,1,0,0,1,0,0,0,0
2330,F0873_IND_M_55_-45_01.JPG,0,1,0,0,0,0,0,1,0
2331,F0873_IND_M_55_-45_02.JPG,0,1,0,0,0,0,0,1,0
2332,F0873_IND_M_55_-90_01.JPG,0,1,0,0,0,0,0,1,0
2333,F0873_IND_M_55_-90_02.JPG,0,1,0,0,0,0,0,1,0
2334,F0873_IND_M_55_0_01.JPG,0,1,0,0,0,0,0,1,0
2335,F0873_IND_M_55_0_02.JPG,0,1,0,0,0,0,0,1,0
2336,F0873_IND_M_55_45_01.JPG,0,1,0,0,0,0,0,1,0
2337,F0873_IND_M_55_45_02.JPG,0,1,0,0,0,0,0,1,0
2338,F0873_IND_M_55_90_01.JPG,0,1,0,0,0,0,0,1,0
2339,F0873_IND_M_55_90_02.JPG,0,1,0,0,0,0,0,1,0
2340,F0873_IND_S_20_-45_01.JPG,1,0,0,0,1,0,0,0,0
2341,F0873_IND_S_20_-45_02.JPG,1,0,0,0,1,0,0,0,0
2342,F0873_IND_S_20_-90_01.JPG,1,0,0,0,1,0,0,0,0
2343,F0873_IND_S_20_-90_02.JPG,1,0,0,0,1,0,0,0,0
2344,F0873_IND_S_20_0_01.JPG,1,0,0,0,1,0,0,0,0
2345,F0873_IND_S_20_0_02.JPG,1,0,0,0,1,0,0,0,0
2346,F0873_IND_S_20_45_01.JPG,1,0,0,0,1,0,0,0,0
2347,F0873_IND_S_20_45_02.JPG,1,0,0,0,1,0,0,0,0
2348,F0873_IND_S_20_90_01.JPG,1,0,0,0,1,0,0,0,0
2349,F0873_IND_S_20_90_02.JPG,1,0,0,0,1,0,0,0,0
2350,F0874_IND_F_62_-45_01.JPG,1,0,0,0,0,0,0,0,1
2351,F0874_IND_F_62_-45_02.JPG,1,0,0,0,0,0,0,0,1
2352,F0874_IND_F_62_-90_01.JPG,1,0,0,0,0,0,0,0,1
2353,F0874_IND_F_62_-90_02.JPG,1,0,0,0,0,0,0,0,1
2354,F0874_IND_F_62_0_01.JPG,1,0,0,0,0,0,0,0,1
2355,F0874_IND_F_62_0_02.JPG,1,0,0,0,0,0,0,0,1
2356,F0874_IND_F_62_45_01.JPG,1,0,0,0,0,0,0,0,1
2357,F0874_IND_F_62_45_02.JPG,1,0,0,0,0,0,0,0,1
2358,F0874_IND_F_62_90_01.JPG,1,0,0,0,0,0,0,0,1
2359,F0874_IND_F_62_90_02.JPG,1,0,0,0,0,0,0,0,1
2360,F0874_IND_S2_30_-45_01.JPG,1,0,0,0,0,1,0,0,0
2361,F0874_IND_S2_30_-45_02.JPG,1,0,0,0,0,1,0,0,0
2362,F0874_IND_S2_30_-90_01.JPG,1,0,0,0,0,1,0,0,0
2363,F0874_IND_S2_30_-90_02.JPG,1,0,0,0,0,1,0,0,0
2364,F0874_IND_S2_30_0_01.JPG,1,0,0,0,0,1,0,0,0
2365,F0874_IND_S2_30_0_02.JPG,1,0,0,0,0,1,0,0,0
2366,F0874_IND_S2_30_45_01.JPG,1,0,0,0,0,1,0,0,0
2367,F0874_IND_S2_30_45_02.JPG,1,0,0,0,0,1,0,0,0
2368,F0874_IND_S2_30_90_01.JPG,1,0,0,0,0,1,0,0,0
2369,F0874_IND_S2_30_90_02.JPG,1,0,0,0,0,1,0,0,0
2370,F0874_IND_S_33_-45_01.JPG,1,0,0,0,0,1,0,0,0
2371,F0874_IND_S_33_-45_02.JPG,1,0,0,0,0,1,0,0,0
2372,F0874_IND_S_33_-90_01.JPG,1,0,0,0,0,1,0,0,0
2373,F0874_IND_S_33_-90_02.JPG,1,0,0,0,0,1,0,0,0
2374,F0874_IND_S_33_0_01.JPG,1,0,0,0,0,1,0,0,0
2375,F0874_IND_S_33_0_02.JPG,1,0,0,0,0,1,0,0,0
2376,F0874_IND_S_33_45_01.JPG,1,0,0,0,0,1,0,0,0
2377,F0874_IND_S_33_45_02.JPG,1,0,0,0,0,1,0,0,0
2378,F0874_IND_S_33_90_01.JPG,1,0,0,0,0,1,0,0,0
2379,F0874_IND_S_33_90_02.JPG,1,0,0,0,0,1,0,0,0
2380,F0875_IND_M_59_-45_01.JPG,0,1,0,0,0,0,0,1,0
2381,F0875_IND_M_59_-45_02.JPG,0,1,0,0,0,0,0,1,0
2382,F0875_IND_M_59_-90_01.JPG,0,1,0,0,0,0,0,1,0
2383,F0875_IND_M_59_-90_02.JPG,0,1,0,0,0,0,0,1,0
2384,F0875_IND_M_59_0_01.JPG,0,1,0,0,0,0,0,1,0
2385,F0875_IND_M_59_0_02.JPG,0,1,0,0,0,0,0,1,0
2386,F0875_IND_M_59_45_01.JPG,0,1,0,0,0,0,0,1,0
2387,F0875_IND_M_59_45_02.JPG,0,1,0,0,0,0,0,1,0
2388,F0875_IND_M_59_90_01.JPG,0,1,0,0,0,0,0,1,0
2389,F0875_IND_M_59_90_02.JPG,0,1,0,0,0,0,0,1,0
2390,F0875_IND_S2_30_-45_01.JPG,1,0,0,0,0,1,0,0,0
2391,F0875_IND_S2_30_-45_02.JPG,1,0,0,0,0,1,0,0,0
2392,F0875_IND_S2_30_-90_01.JPG,1,0,0,0,0,1,0,0,0
2393,F0875_IND_S2_30_-90_02.JPG,1,0,0,0,0,1,0,0,0
2394,F0875_IND_S2_30_0_01.JPG,1,0,0,0,0,1,0,0,0
2395,F0875_IND_S2_30_0_02.JPG,1,0,0,0,0,1,0,0,0
2396,F0875_IND_S2_30_45_01.JPG,1,0,0,0,0,1,0,0,0
2397,F0875_IND_S2_30_45_02.JPG,1,0,0,0,0,1,0,0,0
2398,F0875_IND_S2_30_90_01.JPG,1,0,0,0,0,1,0,0,0
2399,F0875_IND_S2_30_90_02.JPG,1,0,0,0,0,1,0,0,0
2400,F0875_IND_S_33_-45_01.JPG,1,0,0,0,0,1,0,0,0
2401,F0875_IND_S_33_-45_02.JPG,1,0,0,0,0,1,0,0,0
2402,F0875_IND_S_33_-90_01.JPG,1,0,0,0,0,1,0,0,0
2403,F0875_IND_S_33_-90_02.JPG,1,0,0,0,0,1,0,0,0
2404,F0875_IND_S_33_0_01.JPG,1,0,0,0,0,1,0,0,0
2405,F0875_IND_S_33_0_02.JPG,1,0,0,0,0,1,0,0,0
2406,F0875_IND_S_33_45_01.JPG,1,0,0,0,0,1,0,0,0
2407,F0875_IND_S_33_45_02.JPG,1,0,0,0,0,1,0,0,0
2408,F0875_IND_S_33_90_01.JPG,1,0,0,0,0,1,0,0,0
2409,F0875_IND_S_33_90_02.JPG,1,0,0,0,0,1,0,0,0
2410,F0876_IND_D_9_-45_01.JPG,0,1,1,0,0,0,0,0,0
2411,F0876_IND_D_9_-45_02.JPG,0,1,1,0,0,0,0,0,0
2412,F0876_IND_D_9_-90_01.JPG,0,1,1,0,0,0,0,0,0
2413,F0876_IND_D_9_-90_02.JPG,0,1,1,0,0,0,0,0,0
2414,F0876_IND_D_9_0_01.JPG,0,1,1,0,0,0,0,0,0
2415,F0876_IND_D_9_0_02.JPG,0,1,1,0,0,0,0,0,0
2416,F0876_IND_D_9_45_01.JPG,0,1,1,0,0,0,0,0,0
2417,F0876_IND_D_9_45_02.JPG,0,1,1,0,0,0,0,0,0
2418,F0876_IND_D_9_90_01.JPG,0,1,1,0,0,0,0,0,0
2419,F0876_IND_D_9_90_02.JPG,0,1,1,0,0,0,0,0,0
2420,F0876_IND_F_40_-45_01.JPG,1,0,0,0,0,0,1,0,0
2421,F0876_IND_F_40_-45_02.JPG,1,0,0,0,0,0,1,0,0
2422,F0876_IND_F_40_-90_01.JPG,1,0,0,0,0,0,1,0,0
2423,F0876_IND_F_40_-90_02.JPG,1,0,0,0,0,0,1,0,0
2424,F0876_IND_F_40_0_01.JPG,1,0,0,0,0,0,1,0,0
2425,F0876_IND_F_40_0_02.JPG,1,0,0,0,0,0,1,0,0
2426,F0876_IND_F_40_45_01.JPG,1,0,0,0,0,0,1,0,0
2427,F0876_IND_F_40_45_02.JPG,1,0,0,0,0,0,1,0,0
2428,F0876_IND_F_40_90_01.JPG,1,0,0,0,0,0,1,0,0
2429,F0876_IND_F_40_90_02.JPG,1,0,0,0,0,0,1,0,0
2430,F0876_IND_M_34_-45_01.JPG,0,1,0,0,0,1,0,0,0
